image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
gdsnapjy,-0.46092573,-0.4367552,0.024170518,False
rqevlurk,0.5914381,0.6059079,0.014469802,False
ktqczpmb,0.21814805,0.20712793,0.011020124,False
fvrpnlfl,-0.37797135,-0.33643195,0.0415394,True
jrqrjpva,-0.5281089,-0.54506457,0.016955674,False
cancglaw,-0.023624223,-0.025138956,0.0015147328,False
nqfxfxpr,0.17084782,0.18102945,0.010181636,False
mtgbdirq,-0.3611493,-0.35594848,0.005200833,False
megzjrnb,-0.65057224,-0.65513414,0.004561901,False
ajrjsdcz,0.109096825,0.13338831,0.024291486,False
febrkqod,-0.29513168,-0.30562466,0.0104929805,False
avejdpno,0.25864905,0.23945984,0.019189209,False
jiarervn,-0.17905846,-0.17746893,0.0015895367,False
cxmynrzf,-0.08180426,-0.0682196,0.0135846585,False
gqttcjav,-0.37083924,-0.3521099,0.01872933,False
ittunlyk,-0.41010875,-0.44041908,0.030310333,False
bstkfxnn,0.49711052,0.49906492,0.0019544065,False
inpmavnr,0.14452364,0.16575159,0.021227956,False
kehpfkkl,-0.25512555,-0.24512058,0.010004967,False
rhaxbglh,0.5487371,0.56563985,0.016902745,False
hnhtwscj,-0.2903197,-0.2833497,0.006970018,False
nebueits,0.6903915,0.71249956,0.022108078,False
miynpyhq,0.0140942065,0.021204337,0.007110131,False
kspdlosx,-0.46098852,-0.45034444,0.010644078,False
cufzqtmu,0.53719336,0.5488204,0.011627018,False
qrvvnlxj,0.5056348,0.52920777,0.023572981,False
dxqvffic,-0.68751067,-0.6682577,0.019252956,False
sdxqlnqs,0.6683934,0.661639,0.0067543983,False
kxfvdfjy,0.34728643,0.37727013,0.0299837,False
hfnraeia,-0.12805219,-0.14676152,0.018709332,False
mpduxynh,0.07326347,0.088208035,0.014944568,False
pbcmgpek,0.17606279,0.17184868,0.004214108,False
jaylevln,0.9662067,1.0134333,0.047226608,True
alxfzpmp,0.16365033,0.16546907,0.0018187314,False
btkbgmzv,-0.50658256,-0.519825,0.013242424,False
jwjarlqa,-0.12623008,-0.13004489,0.0038148165,False
jobyfenp,-0.37620822,-0.38471165,0.008503437,False
oltjpdqf,0.50039387,0.5040786,0.0036847591,False
ikoyxcpk,-0.27373976,-0.29268903,0.01894927,False
dfgrvniv,0.045266915,0.062876515,0.0176096,False
httzpccw,0.026136795,0.01518897,0.010947825,False
gqfxrguj,0.48071995,0.5117979,0.031077951,False
dkxledot,0.16370344,0.17570555,0.0120021105,False
rczwwxtf,0.35437346,0.33093968,0.023433775,False
rkwsrqex,0.32497323,0.33818436,0.013211131,False
ovjqwfos,-0.8954423,-0.89745605,0.002013743,False
sagypujk,0.62151563,0.6121187,0.009396911,False
egcjbouw,0.11783069,0.11591976,0.0019109324,False
muwmsfok,-0.31731543,-0.32791018,0.010594755,False
khqrmkli,0.28177196,0.29166564,0.009893686,False
hjvvpyme,-0.07505283,-0.06739321,0.007659614,False
fikkvqhg,0.5685528,0.5904651,0.021912336,False
lltqtcyd,0.75074023,0.77074474,0.02000451,False
nrxrdsxm,-0.43974763,-0.42293888,0.016808748,False
gzjhvnlh,0.07812517,0.09206535,0.013940178,False
rwjhjgqx,-0.5549642,-0.57114166,0.016177475,False
nwjanukt,-0.17685334,-0.20656931,0.02971597,False
gakgozkj,0.0010127011,0.008153088,0.0071403873,False
gdqytcsk,-0.43454164,-0.45299107,0.018449426,False
apdwozmi,0.45746034,0.45893598,0.0014756322,False
fqserppg,0.5260326,0.52697474,0.000942111,False
fqwfmchg,-0.5459336,-0.5454837,0.00044989586,False
cfovolms,-0.30592126,-0.25932127,0.046599984,True
nukflodx,-0.45379448,-0.45991933,0.006124854,False
nkvpsukx,0.19287218,0.1910043,0.0018678755,False
kzfytgnn,0.30704048,0.3381769,0.031136423,False
afiuqfze,0.48213637,0.49959442,0.017458051,False
naxljvfk,0.47371992,0.48268193,0.008962005,False
oiaidztr,0.35525808,0.36971,0.014451921,False
aupypxtu,-0.043020733,-0.02503648,0.017984252,False
bpdosfxk,0.015812282,0.02985734,0.014045058,False
sfotdwca,0.31078237,0.32266572,0.011883348,False
dqvvnhtc,0.28116745,0.26792747,0.01323998,False
mliehxhf,0.3673228,0.37304792,0.0057251155,False
rkqjrphb,-0.7113657,-0.71613026,0.004764557,False
cjoezlaa,0.17903286,0.1709881,0.008044764,False
eqrdkmxr,-0.41555068,-0.43391365,0.01836297,False
frkhegiw,0.59593326,0.60835224,0.012418985,False
qvjzsaka,0.0040912456,-0.034416888,0.038508132,True
kyqmsvwx,0.23260655,0.2229218,0.0096847415,False
kebnbfmp,-0.37601897,-0.39946574,0.023446769,False
etbsdysw,0.00020652401,0.0015610866,0.0013545626,False
nwwjafmw,0.06343272,0.04929034,0.014142383,False
gycqsvja,-0.6279073,-0.6499706,0.022063315,False
knbafxnx,-0.591979,-0.61871743,0.026738405,False
knhctlwq,-0.1456616,-0.14778243,0.0021208227,False
lavfdunp,-0.67389095,-0.6892324,0.015341461,False
lmrktyls,0.14492822,0.15878156,0.013853341,False
gnwjohlw,0.3550486,0.36483282,0.009784222,False
tinniula,0.27929494,0.29527557,0.015980631,False
mnogqfmf,0.7519984,0.78345466,0.031456232,False
rpokrano,-0.57720625,-0.6124979,0.03529167,True
mwzflzxf,0.22539362,0.24948466,0.024091035,False
gcdentxv,-0.106906526,-0.07830894,0.028597586,False
khruunmg,0.61280054,0.6155507,0.0027501583,False
bupuxukq,-0.804718,-0.80875534,0.0040373206,False
mmilcrjn,0.44508347,0.47259617,0.0275127,False
quypqisu,-0.6265348,-0.64927465,0.022739828,False
pfxugxuu,-0.1440747,-0.15654278,0.012468085,False
rlfbyyfz,-0.45820323,-0.452209,0.0059942305,False
fuxzajas,-0.26809034,-0.2752799,0.007189572,False
exmlgkwe,-0.5199943,-0.53855747,0.018563151,False
rrlojwnk,-0.059832387,-0.059588496,0.00024389103,False
mkjovfps,-0.041663803,-0.02812491,0.013538893,False
dedbjdpg,0.2961144,0.31620687,0.020092487,False
gczqfdhd,0.7093876,0.7193595,0.009971917,False
iqzgeffp,0.8200034,0.83656883,0.016565442,False
eqaeseuh,0.6435148,0.66265917,0.019144356,False
nwpvhzei,0.33758438,0.32689086,0.01069352,False
iagkjgeo,-0.57433665,-0.5723541,0.0019825697,False
oydozsdf,-0.60260177,-0.6079133,0.0053115487,False
bjhxdwly,0.015852906,-0.0017520636,0.01760497,False
ggblwtyy,0.21203282,0.2186177,0.006584868,False
bzxchpsn,-0.120942116,-0.11461264,0.006329477,False
qhqclako,0.38082966,0.36087084,0.019958824,False
jzdetqlv,-0.5260398,-0.5411482,0.015108407,False
auqokwzh,0.33138686,0.33784628,0.006459415,False
bvlkykpv,0.038729563,0.041162603,0.0024330392,False
srkuenom,-0.32233542,-0.3370778,0.014742374,False
sweefvfh,0.3125458,0.33750606,0.02496025,False
sjvunegv,0.10260165,0.11722329,0.014621645,False
ifxbcyue,0.29444993,0.31430525,0.01985532,False
hyftlvge,0.2209663,0.22901542,0.00804913,False
bmawkxow,0.20660989,0.21229647,0.005686581,False
ppwpetaz,0.20126228,0.1791353,0.022126988,False
iflsmkbj,0.5457803,0.5758543,0.030074,False
dxmrvhhx,-0.5445542,-0.5329586,0.011595547,False
procsajj,0.41997346,0.44317466,0.023201197,False
cwonpkfx,-0.58410007,-0.58027273,0.0038273335,False
qkiqbcxz,-0.31283966,-0.33796942,0.025129765,False
pvkajqjr,-0.15208934,-0.14117497,0.01091437,False
gyhhmcca,0.30464438,0.29918188,0.0054624975,False
fxjpfdpg,0.758327,0.81124586,0.05291885,True
lzkqapoy,-0.18194146,-0.17986774,0.00207372,False
gmardiyw,0.027633686,-0.0019834563,0.029617142,False
pdvnytql,0.42319894,0.4350452,0.011846274,False
bwbszwzw,0.5724396,0.60219693,0.02975732,False
axpflqpr,-0.28681585,-0.28070003,0.006115824,False
jwzdmnxv,-0.01995265,-2.3644418e-05,0.019929005,False
cynqomkd,0.25142652,0.26246855,0.011042029,False
ocnlfxhn,-0.058109123,-0.056282926,0.0018261969,False
iqvqawxi,0.26819533,0.27406815,0.005872816,False
afrhcjkx,-0.4473024,-0.42587337,0.021429032,False
syqnytui,0.8955036,0.91710925,0.02160567,False
osqsbklt,-0.17893557,-0.16709486,0.011840716,False
mqmaklar,0.33097732,0.34410772,0.013130397,False
mcclrhoi,0.10169118,0.04955563,0.05213555,True
knirtvqy,-0.3931419,-0.4128233,0.019681394,False
nzbhjbfg,0.5940571,0.60224646,0.00818938,False
gbenjijk,0.7448662,0.7604407,0.015574515,False
htbcnnks,-0.6555471,-0.6354122,0.020134866,False
pbttjkag,-0.8209673,-0.84279644,0.021829128,False
nemrnnbq,-0.033973247,-0.08955909,0.055585846,True
omyomriz,-0.386881,-0.37325215,0.01362884,False
kphsbdqm,0.14060839,0.13376184,0.006846547,False
ftmbwiaj,-0.35300276,-0.35186315,0.001139611,False
csdeozjp,0.11112254,0.10521354,0.0059090033,False
mctmuoqg,0.71605426,0.74321204,0.027157784,False
tglxgagg,-0.494442,-0.50603485,0.011592865,False
olejucvo,0.36621884,0.38511476,0.018895924,False
qxonnsha,-0.39423805,-0.40334976,0.009111702,False
ollpakiq,-0.17958526,-0.18934923,0.009763971,False
hrpilunx,0.31038737,0.31989563,0.009508252,False
fhbgqhmh,-0.4801103,-0.4710906,0.009019673,False
qdbocgjr,0.3819466,0.39003956,0.00809297,False
oxbekfro,-0.2437608,-0.24647266,0.0027118623,False
mgzxmwxg,-0.3536315,-0.36044836,0.006816864,False
lohowqvt,0.29292548,0.29466283,0.0017373562,False
brjrtldy,-0.5237865,-0.54229313,0.018506646,False
cujzwxam,0.25583622,0.25807568,0.0022394657,False
mllkskmv,-0.4005168,-0.40194473,0.0014279187,False
dcvcbcam,0.5870596,0.6150145,0.027954876,False
aasjsvbo,-0.84867084,-0.858277,0.009606183,False
rbovzsyo,-0.5143835,-0.48318857,0.031194925,False
jmviwtxr,0.17948195,0.20777352,0.028291568,False
hyzpgfti,0.18751235,0.18643226,0.0010800958,False
jnznbnvx,0.8276606,0.8272376,0.00042301416,False
bfkujxgi,0.7542344,0.7824594,0.028225005,False
ajprcimi,-0.7222677,-0.7334124,0.011144698,False
gqmgnuep,0.34709865,0.3698808,0.022782147,False
iglgeaqe,-0.7562485,-0.7557579,0.0004905462,False
dyylxrwv,-0.41925538,-0.43960732,0.020351946,False
mlwemege,-0.24082123,-0.23406342,0.0067578107,False
sscgyodq,-0.0668037,-0.06819244,0.0013887361,False
akujgdrb,-0.4973513,-0.5168217,0.019470394,False
gzjhoqnd,-0.23413233,-0.23239958,0.0017327517,False
poigmhcj,0.089277975,0.0861508,0.0031271726,False
iinlsnka,0.09473002,0.112343326,0.017613307,False
iawwldfd,0.4265242,0.407405,0.019119203,False
jbnwhrap,0.47904447,0.49126247,0.0122179985,False
gpmsfdcu,-0.76729566,-0.7803625,0.013066828,False
erdqcagz,-0.48568216,-0.49698836,0.011306196,False
otejlfmr,0.03359141,0.061973684,0.028382275,False
szelcnxs,-0.7463805,-0.7319891,0.014391422,False
axkgjicr,0.06982049,0.10949944,0.039678946,True
fhicqblo,-0.22075233,-0.21634018,0.0044121444,False
ghlajfol,-0.41781652,-0.40031806,0.017498463,False
rwkdsytk,0.49860913,0.49371284,0.004896283,False
ahlwsloj,0.61794734,0.6040335,0.01391381,False
lkehyskp,-0.00840504,0.020278942,0.028683983,False
slvbgpdx,0.69383514,0.7017016,0.007866442,False
aaolydlo,-0.06645707,-0.08417232,0.017715253,False
nnkkhmaf,0.4192782,0.4364353,0.017157108,False
djftojkv,-0.32520652,-0.38546535,0.060258836,True
rokdnkbj,-0.2827098,-0.27882746,0.0038823485,False
hocfuukm,0.69795585,0.7039015,0.0059456825,False
ootnghcb,-0.17619108,-0.17787257,0.0016814917,False
mhccdkor,0.68994975,0.7210256,0.031075835,False
lvkzvqda,0.14794233,0.16370472,0.015762389,False
amarjnsh,-0.04987978,-0.040930767,0.008949012,False
gmogvfxe,0.54927135,0.54468113,0.0045902133,False
roqouspg,-0.6471432,-0.6531078,0.005964637,False
spdktntq,0.559412,0.54957145,0.009840548,False
sakidufi,-0.14026433,-0.1648686,0.02460426,False
lalolvxr,-0.5452543,-0.56453806,0.019283772,False
jbnjwbwv,-0.6933563,-0.70252264,0.00916636,False
bkmdhgjb,0.535942,0.5812915,0.04534948,True
pjfrhfxn,-0.72780186,-0.7232083,0.004593551,False
agdujvqs,-0.04383746,-0.03027862,0.013558842,False
aoudimtj,0.50492245,0.5357939,0.03087145,False
cjcreglu,0.29267597,0.30442253,0.011746556,False
iogfgivf,0.29824656,0.3086298,0.010383248,False
jmbqcmql,0.6310046,0.6526745,0.021669924,False
ihrajuwl,0.011045967,-0.0036671124,0.01471308,False
ijmpecln,0.03730678,0.03907342,0.001766637,False
ifuctrwo,0.3754756,0.38540712,0.0099315345,False
dlgrbxdc,-0.26766762,-0.24921548,0.018452138,False
kuzsgzrr,0.6849539,0.6838261,0.0011278391,False
lrfhntdg,0.724519,0.7246151,9.608269e-05,False
jndakvzi,-0.3090322,-0.32563868,0.01660648,False
nogikvzf,-0.54863405,-0.53964365,0.008990407,False
lnrntaop,-0.17752263,-0.16291517,0.014607459,False
dfdhcjnj,0.23560044,0.23708089,0.0014804453,False
bxiidqyd,0.16801256,0.1960409,0.02802834,False
bgfmfzfy,-0.7060832,-0.71075165,0.004668474,False
qigrzeaz,0.2752885,0.28602803,0.010739535,False
mhidmcpd,0.5789119,0.5684597,0.010452211,False
lvgueoei,-0.40113792,-0.3989629,0.002175033,False
fuwhgphy,0.55193824,0.5740397,0.022101462,False
hoshjbcq,-0.6888628,-0.69748473,0.008621931,False
qxudwpax,-0.027839608,-0.025686849,0.0021527596,False
iijrjczs,-0.6272322,-0.6175929,0.009639323,False
gnsxhild,0.9322602,0.9544767,0.022216499,False
cnyxqzxj,0.35122845,0.3354795,0.015748948,False
rjyurhdo,0.48032302,0.49324325,0.012920231,False
jfizcqwe,-0.16095555,-0.16790846,0.0069529116,False
hwfecvoe,-0.7632315,-0.7570164,0.0062150955,False
eajxofad,-0.17142203,-0.20924619,0.037824154,True
sepzpipe,-0.69357824,-0.7064455,0.012867272,False
slzlpkbl,0.110567346,0.12178601,0.011218667,False
gwvcspps,0.25982022,0.2588506,0.00096961856,False
qmaaulpr,-0.5822477,-0.5714307,0.010816991,False
ryqhlpau,-0.70616484,-0.7111794,0.0050145388,False
nikfqmuz,0.24214655,0.25990555,0.017758995,False
bhoqoywy,0.5063501,0.5157708,0.009420693,False
caggrhnk,-0.5144073,-0.5325356,0.018128335,False
cztucovl,0.022274842,0.032153443,0.0098786,False
ipqppjwx,-0.4608731,-0.472395,0.011521906,False
bwvifrgl,0.29863182,0.3219237,0.023291886,False
nxmwekcb,-0.3144802,-0.3369677,0.022487521,False
roqajsic,0.7263346,0.7367256,0.010391057,False
cfcjemqd,0.81963587,0.84152544,0.021889567,False
sznenygj,0.080299295,0.079667166,0.0006321296,False
bgpxhlal,-0.59260136,-0.5826383,0.009963036,False
aefkffgv,0.5409571,0.58131814,0.040361047,True
ohapslmf,0.069709696,0.0762213,0.0065116063,False
cgwllvmn,-0.25348687,-0.25534475,0.0018578768,False
ivpamram,-0.25401995,-0.25305745,0.0009624958,False
pxkzbjly,0.04861333,0.04635807,0.0022552572,False
ssofeuzb,0.13584466,0.13886751,0.0030228496,False
lqipfcmr,0.22883403,0.24919182,0.020357788,False
gzeutjnm,-0.1396243,-0.15218252,0.012558222,False
cqhgeibn,-0.277487,-0.28999367,0.012506664,False
kaokjixa,-0.17176178,-0.12626086,0.04550092,True
sosgbymd,-0.2324971,-0.21966618,0.012830913,False
offiaebw,0.7455389,0.7398952,0.005643666,False
hexnjspx,-0.10141954,-0.117532805,0.016113266,False
lrgoymfr,0.5655001,0.57218105,0.0066809654,False
olsgllkq,-0.24962512,-0.24392685,0.0056982636,False
iajfcwjl,-0.4201186,-0.44188517,0.021766573,False
hkbklrwc,-0.74813825,-0.7427121,0.0054261684,False
amamgejf,-0.48506486,-0.51441777,0.029352903,False
hompkffq,-0.14167947,-0.15545672,0.013777256,False
frqxkqnh,-0.6747878,-0.67966795,0.0048801303,False
azlvdkoq,0.24642652,0.2560725,0.009645969,False
qhtihtif,-0.70693856,-0.71582675,0.008888185,False
qxsodwqe,-0.67474943,-0.6806363,0.0058868527,False
eoowfbzo,0.27529,0.305941,0.030650973,False
hplyjdmj,0.02155066,0.021494769,5.589053e-05,False
rdatoadk,0.043804113,0.046098895,0.0022947825,False
jowxgthy,-0.2970094,-0.2776419,0.019367516,False
mgbidggw,0.35955933,0.3923858,0.032826483,False
rthlvyaq,0.13489202,0.14266436,0.0077723414,False
lynqlsyd,-0.65012366,-0.6390703,0.011053383,False
kessmuxw,-0.2213023,-0.23184514,0.01054284,False
qnpgzpmb,0.47628757,0.47279248,0.0034950972,False
gkvsmttz,-0.57968366,-0.58688754,0.007203877,False
emrhwjja,0.4289033,0.4577369,0.028833598,False
qlypovpl,0.18310554,0.20557833,0.022472784,False
ooaflcjl,-0.6560536,-0.63818127,0.017872334,False
colwoyeh,0.7010169,0.72044355,0.019426644,False
olvkpamr,0.8868726,0.8954562,0.008583605,False
gqalmdud,0.3238696,0.36404294,0.04017335,True
iuwlmpri,-0.60954833,-0.5744882,0.035060108,False
gpkxdmuq,-0.10851718,-0.10870919,0.00019200891,False
qityzkft,0.7583893,0.7857171,0.027327836,False
rchzqprq,-0.07426405,-0.093163505,0.018899456,False
nbqdvham,0.31609964,0.3332765,0.017176867,False
enfmjley,0.4495102,0.45541888,0.005908698,False
pfpsvhkt,0.07043403,0.068888225,0.0015458018,False
pfbbqyiw,-0.66629165,-0.67956287,0.013271213,False
efzhldve,0.017796017,0.026095942,0.008299924,False
lgjzibgd,0.769933,0.76757145,0.002361536,False
cxlffxno,-0.46233422,-0.4843228,0.02198857,False
licnjrsg,-0.00421941,0.015752774,0.019972183,False
fgbgucsl,-0.3605941,-0.35930842,0.0012856722,False
pubctdsp,0.28521293,0.27462626,0.010586679,False
binqvpra,-0.47076234,-0.45215493,0.018607408,False
cowntinj,0.18035851,0.16758762,0.012770891,False
nndtiiae,-0.4584772,-0.46246564,0.003988445,False
jopuwtvo,0.3985982,0.40470535,0.0061071515,False
mrbtqoav,0.58574176,0.60288125,0.017139494,False
pvlptznp,0.3230605,0.33815202,0.015091509,False
chinnmoy,0.42626044,0.45768532,0.03142488,False
cgqkjzqp,-0.7170931,-0.73670775,0.019614637,False
pvagfnql,0.39745283,0.39980635,0.0023535192,False
frsmxeog,0.26387227,0.28292218,0.019049913,False
epsaohvm,0.018365836,0.025271371,0.0069055352,False
kcrgyfdo,0.7809086,0.8136109,0.032702327,False
ahzfysut,-0.50344044,-0.5075757,0.004135251,False
fvnbtgpc,0.2569337,0.23377337,0.023160324,False
ljpxzdfq,0.5623748,0.61631715,0.053942382,True
svuzsdyl,-0.3112379,-0.28580824,0.025429666,False
dlupvcvt,0.384937,0.41214553,0.027208537,False
pghwoijb,0.4952261,0.5123973,0.017171204,False
dwcxeajg,-0.35835755,-0.3854978,0.02714026,False
ipgdyevv,0.43673235,0.44736406,0.01063171,False
fpgxgzdy,0.20224209,0.22196637,0.01972428,False
qptrtgbs,0.4634682,0.47693354,0.013465345,False
pcvcbebk,-0.2322027,-0.20326933,0.028933361,False
mkvmhjai,0.101269424,0.07634923,0.024920195,False
ncpgowba,-0.64484674,-0.65648985,0.011643112,False
onmiqzvk,0.3120165,0.31111223,0.00090426207,False
qoxkispf,-0.37369806,-0.37607527,0.002377212,False
pvjrtnvd,-0.08064415,-0.08852127,0.007877119,False
gfvjqupa,0.15498576,0.18941616,0.0344304,False
kcgfomkk,0.54326195,0.5640527,0.020790756,False
ixpmuuvy,0.46355724,0.44896084,0.014596403,False
btwksbtm,-0.04312729,-0.030505363,0.012621928,False
breoacbr,0.03735108,0.030646138,0.0067049414,False
hyhhjbed,-0.259804,-0.2751658,0.015361786,False
jfbctvqa,-0.65433025,-0.64692014,0.007410109,False
qaaultmp,0.5290453,0.55036473,0.021319449,False
qnkotdoy,0.39688617,0.41514948,0.01826331,False
faurgilk,0.22876266,0.22892645,0.00016379356,False
cncoibhr,0.17160627,0.15004471,0.021561563,False
jhtlibnu,-0.11948925,-0.12851213,0.009022877,False
dtzithxd,-0.33436596,-0.3618595,0.027493536,False
bzbpavqc,-0.27170822,-0.24433425,0.02737397,False
lhaabfmq,-0.54104483,-0.5362215,0.004823327,False
gkfphksa,0.49715185,0.50821966,0.011067808,False
bdrilqyg,0.04431624,0.057520323,0.013204083,False
bnifxmgc,-0.0657983,-0.06832759,0.0025292933,False
nxfqdest,0.85051715,0.8808559,0.030338764,False
nkssybyt,0.10701977,0.105634615,0.0013851523,False
lgfmmyie,0.081648014,0.07208103,0.009566985,False
reyrjadk,-0.23279516,-0.2451837,0.012388542,False
emhgdmtv,0.27168977,0.29856285,0.026873082,False
gtgksohl,0.6982545,0.7098253,0.011570752,False
tmhzcgmq,-0.3411399,-0.3606305,0.0194906,False
gqagnhvz,0.18533,0.18382248,0.0015075207,False
nfzmmewn,0.22379051,0.22974116,0.0059506446,False
bckdtfuf,-0.24433674,-0.24754775,0.0032110065,False
fzpqvexf,-0.32409823,-0.3187282,0.005370021,False
azgxvtwd,0.44623178,0.4577603,0.011528522,False
bynuvmoj,-0.14250903,-0.12991425,0.012594774,False
swbaqujr,0.16098462,0.14913245,0.011852175,False
asuuuorf,0.30400223,0.31736866,0.013366431,False
jgutgogw,0.17910993,0.19764301,0.01853308,False
saazrecm,0.16997321,0.20495363,0.034980416,False
rjbzpuzg,-0.49853048,-0.49458098,0.003949493,False
fabwrsrq,0.5015781,0.5121657,0.010587633,False
iqyhkshp,-0.48387176,-0.5071676,0.02329582,False
rhvnqwmx,-0.30246967,-0.32421565,0.02174598,False
ewvuqzvs,-0.10097025,-0.11223009,0.011259839,False
ldlvftnq,-0.3131375,-0.30318102,0.009956479,False
sufcvlvd,-0.9382234,-0.9244824,0.013741016,False
jbwegfqx,0.21326306,0.21978274,0.0065196753,False
ktjcupfp,0.053667676,0.06137582,0.0077081434,False
aounpnzi,-0.4718935,-0.46421254,0.0076809525,False
sdxtvmbe,0.26439553,0.2869626,0.022567064,False
kiuyezgd,-0.56598943,-0.55248034,0.013509095,False
thfoarvb,-0.7233011,-0.7158996,0.007401526,False
apxbhrii,-0.16250977,-0.17249307,0.009983301,False
omjpzfvn,-0.19483307,-0.18940176,0.0054313093,False
eejohjop,-0.48293355,-0.46709293,0.01584062,False
rnllrfni,-0.29779443,-0.33012193,0.032327503,False
rzkdfimp,-0.5813828,-0.60311925,0.021736443,False
ceslmjiy,-0.50282365,-0.509309,0.006485343,False
ivpsupow,-0.36927333,-0.36712384,0.0021494925,False
kiqhxswz,0.3197976,0.34114304,0.021345437,False
iyxksqqe,-0.24163605,-0.247181,0.0055449456,False
feydsbfj,0.058721762,0.0770008,0.018279035,False
rtdkvlmw,0.06713049,0.061773293,0.0053571984,False
dihhocfk,0.38566846,0.40261224,0.016943783,False
swfqculk,0.094476014,0.09985869,0.005382672,False
iwxqqapf,0.18597957,0.1700156,0.015963972,False
odeffavy,0.041037295,0.05131396,0.010276664,False
blptyanp,0.12770672,0.16303103,0.035324305,True
dbpeohon,-0.4288533,-0.42174435,0.0071089566,False
nmubcvhq,-0.4988193,-0.49605745,0.0027618408,False
asuqutcf,-0.35323006,-0.38738003,0.034149975,False
qzwlpxny,-0.29073668,-0.2786018,0.01213488,False
pazxsknz,0.12759206,0.14849071,0.020898655,False
mpwhkifp,0.44647598,0.47550273,0.029026747,False
netundha,-0.8491035,-0.8765329,0.027429402,False
cubkrfks,-0.42075568,-0.41918695,0.0015687346,False
qcmddeqs,-0.114828534,-0.12855344,0.013724901,False
nmzfxgjs,-0.636644,-0.6428198,0.006175816,False
apmtddfk,-0.4657348,-0.475075,0.009340197,False
rdayfgzx,-0.5821077,-0.601499,0.019391298,False
