image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
qmsonsmg,-0.6455374,-0.642215,0.003322363,False
adeviekj,0.15484773,0.17088075,0.016033024,False
dlhyvyff,0.32494077,0.32066277,0.004278004,False
gdsnapjy,-0.46092573,-0.47874326,0.017817527,False
rqevlurk,0.5914381,0.59269965,0.0012615323,False
ktqczpmb,0.21814805,0.2349923,0.016844243,False
fvrpnlfl,-0.37797135,-0.4080348,0.03006345,True
jrqrjpva,-0.5281089,-0.5360143,0.007905424,False
cancglaw,-0.023624223,-0.03424344,0.010619216,False
nqfxfxpr,0.17084782,0.1617209,0.0091269165,False
mtgbdirq,-0.3611493,-0.36014467,0.0010046363,False
megzjrnb,-0.65057224,-0.6555678,0.0049955845,False
ajrjsdcz,0.109096825,0.11083864,0.0017418116,False
febrkqod,-0.29513168,-0.30088744,0.0057557523,False
avejdpno,0.25864905,0.24964166,0.009007394,False
jiarervn,-0.17905846,-0.18340719,0.004348725,False
cxmynrzf,-0.08180426,-0.08309233,0.0012880713,False
gqttcjav,-0.37083924,-0.36767095,0.003168285,False
ittunlyk,-0.41010875,-0.41936922,0.009260476,False
bstkfxnn,0.49711052,0.49899244,0.0018819273,False
inpmavnr,0.14452364,0.1469238,0.0024001598,False
kehpfkkl,-0.25512555,-0.25745344,0.0023278892,False
rhaxbglh,0.5487371,0.55719393,0.008456826,False
hnhtwscj,-0.2903197,-0.27981126,0.010508448,False
nebueits,0.6903915,0.68569136,0.0047001243,False
miynpyhq,0.0140942065,0.014972993,0.00087878667,False
kspdlosx,-0.46098852,-0.45621136,0.0047771633,False
cufzqtmu,0.53719336,0.5315273,0.005666077,False
qrvvnlxj,0.5056348,0.50950736,0.0038725734,False
dxqvffic,-0.68751067,-0.6890274,0.0015167594,False
sdxqlnqs,0.6683934,0.65385807,0.014535308,False
kxfvdfjy,0.34728643,0.3514672,0.004180759,False
hfnraeia,-0.12805219,-0.13444187,0.0063896775,False
mpduxynh,0.07326347,0.06494391,0.008319557,False
pbcmgpek,0.17606279,0.1715379,0.0045248866,False
jaylevln,0.9662067,0.96620136,5.364418e-06,False
alxfzpmp,0.16365033,0.19885942,0.03520909,True
btkbgmzv,-0.50658256,-0.5049562,0.0016263723,False
jwjarlqa,-0.12623008,-0.13258778,0.0063576996,False
jobyfenp,-0.37620822,-0.36714625,0.009061962,False
oltjpdqf,0.50039387,0.5029813,0.0025874376,False
ikoyxcpk,-0.27373976,-0.27145717,0.0022825897,False
dfgrvniv,0.045266915,0.050206117,0.004939202,False
httzpccw,0.026136795,0.023782484,0.0023543108,False
gqfxrguj,0.48071995,0.46698755,0.0137324035,False
dkxledot,0.16370344,0.1666351,0.0029316545,False
rczwwxtf,0.35437346,0.33417508,0.020198375,True
rkwsrqex,0.32497323,0.33540612,0.010432899,False
ovjqwfos,-0.8954423,-0.89630705,0.0008647442,False
sagypujk,0.62151563,0.6247972,0.0032815933,False
egcjbouw,0.11783069,0.11254991,0.0052807853,False
muwmsfok,-0.31731543,-0.31971243,0.0023970008,False
khqrmkli,0.28177196,0.2863516,0.0045796335,False
hjvvpyme,-0.07505283,-0.065807804,0.009245023,False
fikkvqhg,0.5685528,0.56880945,0.0002566576,False
lltqtcyd,0.75074023,0.7526901,0.0019498467,False
nrxrdsxm,-0.43974763,-0.43494508,0.004802555,False
gzjhvnlh,0.07812517,0.06962672,0.008498453,False
rwjhjgqx,-0.5549642,-0.55417854,0.0007856488,False
nwjanukt,-0.17685334,-0.18879077,0.011937425,False
gakgozkj,0.0010127011,-0.009556695,0.0105693955,False
gdqytcsk,-0.43454164,-0.4444223,0.009880662,False
apdwozmi,0.45746034,0.44960883,0.007851511,False
fqserppg,0.5260326,0.541177,0.015144348,False
fqwfmchg,-0.5459336,-0.53091276,0.015020847,False
cfovolms,-0.30592126,-0.27350008,0.03242117,True
nukflodx,-0.45379448,-0.43808088,0.015713602,False
nkvpsukx,0.19287218,0.19758675,0.0047145635,False
kzfytgnn,0.30704048,0.30552405,0.0015164316,False
afiuqfze,0.48213637,0.4986456,0.016509235,False
naxljvfk,0.47371992,0.47315377,0.0005661547,False
oiaidztr,0.35525808,0.35340613,0.0018519461,False
aupypxtu,-0.043020733,-0.034855235,0.008165497,False
bpdosfxk,0.015812282,0.0060746605,0.009737621,False
sfotdwca,0.31078237,0.30901378,0.001768589,False
dqvvnhtc,0.28116745,0.28054273,0.0006247163,False
mliehxhf,0.3673228,0.36094072,0.006382078,False
rkqjrphb,-0.7113657,-0.7150019,0.0036361814,False
cjoezlaa,0.17903286,0.18367693,0.004644066,False
eqrdkmxr,-0.41555068,-0.41738433,0.0018336475,False
frkhegiw,0.59593326,0.5898847,0.00604856,False
qvjzsaka,0.0040912456,0.016388692,0.012297446,False
kyqmsvwx,0.23260655,0.24655527,0.013948724,False
kebnbfmp,-0.37601897,-0.39116648,0.015147507,False
etbsdysw,0.00020652401,0.0025518322,0.0023453082,False
nwwjafmw,0.06343272,0.062304027,0.0011286959,False
gycqsvja,-0.6279073,-0.6343807,0.006473422,False
knbafxnx,-0.591979,-0.6005384,0.008559346,False
knhctlwq,-0.1456616,-0.13349259,0.012169018,False
lavfdunp,-0.67389095,-0.678858,0.004967034,False
lmrktyls,0.14492822,0.14242455,0.0025036633,False
gnwjohlw,0.3550486,0.36430407,0.009255469,False
tinniula,0.27929494,0.2646797,0.014615238,False
mnogqfmf,0.7519984,0.7604053,0.0084068775,False
rpokrano,-0.57720625,-0.587315,0.010108769,False
mwzflzxf,0.22539362,0.22679238,0.0013987571,False
gcdentxv,-0.106906526,-0.104366705,0.002539821,False
khruunmg,0.61280054,0.60938853,0.0034120083,False
bupuxukq,-0.804718,-0.8054704,0.00075238943,False
mmilcrjn,0.44508347,0.44778803,0.0027045608,False
quypqisu,-0.6265348,-0.62730783,0.00077301264,False
pfxugxuu,-0.1440747,-0.14668077,0.002606079,False
rlfbyyfz,-0.45820323,-0.4461336,0.012069613,False
fuxzajas,-0.26809034,-0.28356162,0.01547128,False
exmlgkwe,-0.5199943,-0.5286558,0.008661509,False
rrlojwnk,-0.059832387,-0.053371884,0.0064605027,False
mkjovfps,-0.041663803,-0.03404501,0.0076187924,False
dedbjdpg,0.2961144,0.3006957,0.0045813024,False
gczqfdhd,0.7093876,0.71217906,0.0027914643,False
iqzgeffp,0.8200034,0.808109,0.011894405,False
eqaeseuh,0.6435148,0.640684,0.0028308034,False
nwpvhzei,0.33758438,0.34148228,0.0038979053,False
iagkjgeo,-0.57433665,-0.5727699,0.0015667677,False
oydozsdf,-0.60260177,-0.59023863,0.012363136,False
bjhxdwly,0.015852906,0.024080407,0.008227501,False
ggblwtyy,0.21203282,0.21808717,0.006054342,False
bzxchpsn,-0.120942116,-0.11011479,0.010827325,False
qhqclako,0.38082966,0.38210154,0.0012718737,False
jzdetqlv,-0.5260398,-0.52318627,0.0028535128,False
auqokwzh,0.33138686,0.32659686,0.004790008,False
bvlkykpv,0.038729563,0.0557532,0.017023638,False
srkuenom,-0.32233542,-0.31695372,0.0053817034,False
sweefvfh,0.3125458,0.31933528,0.0067894757,False
sjvunegv,0.10260165,0.09576492,0.0068367273,False
ifxbcyue,0.29444993,0.3037771,0.009327173,False
hyftlvge,0.2209663,0.2210424,7.610023e-05,False
bmawkxow,0.20660989,0.21315596,0.006546065,False
ppwpetaz,0.20126228,0.20712343,0.0058611482,False
iflsmkbj,0.5457803,0.5576133,0.011833012,False
dxmrvhhx,-0.5445542,-0.55123734,0.006683171,False
procsajj,0.41997346,0.41725048,0.0027229786,False
cwonpkfx,-0.58410007,-0.58413035,3.027916e-05,False
qkiqbcxz,-0.31283966,-0.31182617,0.0010134876,False
pvkajqjr,-0.15208934,-0.16287604,0.010786697,False
gyhhmcca,0.30464438,0.28515127,0.019493103,False
fxjpfdpg,0.758327,0.75491565,0.0034113526,False
lzkqapoy,-0.18194146,-0.18149847,0.00044299662,False
gmardiyw,0.027633686,0.019419342,0.008214343,False
pdvnytql,0.42319894,0.42411727,0.00091832876,False
bwbszwzw,0.5724396,0.57173914,0.0007004738,False
axpflqpr,-0.28681585,-0.29020762,0.0033917725,False
jwzdmnxv,-0.01995265,-0.016843699,0.0031089503,False
cynqomkd,0.25142652,0.25235182,0.0009253025,False
ocnlfxhn,-0.058109123,-0.064594306,0.006485183,False
iqvqawxi,0.26819533,0.2748781,0.0066827834,False
afrhcjkx,-0.4473024,-0.45764002,0.010337621,False
syqnytui,0.8955036,0.8900968,0.005406797,False
osqsbklt,-0.17893557,-0.1873064,0.008370832,False
mqmaklar,0.33097732,0.3429004,0.011923075,False
mcclrhoi,0.10169118,0.07785258,0.023838602,True
knirtvqy,-0.3931419,-0.39947665,0.006334752,False
nzbhjbfg,0.5940571,0.59860504,0.0045479536,False
gbenjijk,0.7448662,0.74528545,0.00041925907,False
htbcnnks,-0.6555471,-0.6622642,0.0067171454,False
pbttjkag,-0.8209673,-0.8194994,0.0014679432,False
nemrnnbq,-0.033973247,-0.029126823,0.004846424,False
omyomriz,-0.386881,-0.39686784,0.009986848,False
kphsbdqm,0.14060839,0.1393567,0.0012516826,False
ftmbwiaj,-0.35300276,-0.34966147,0.0033412874,False
csdeozjp,0.11112254,0.10266064,0.0084619,False
mctmuoqg,0.71605426,0.71927184,0.003217578,False
tglxgagg,-0.494442,-0.49512696,0.0006849766,False
olejucvo,0.36621884,0.36920696,0.0029881299,False
qxonnsha,-0.39423805,-0.394245,6.943941e-06,False
ollpakiq,-0.17958526,-0.18163498,0.0020497143,False
hrpilunx,0.31038737,0.29093698,0.019450396,False
fhbgqhmh,-0.4801103,-0.48150736,0.0013970733,False
qdbocgjr,0.3819466,0.39342126,0.011474669,False
oxbekfro,-0.2437608,-0.2499211,0.006160304,False
mgzxmwxg,-0.3536315,-0.36646026,0.012828767,False
lohowqvt,0.29292548,0.29516798,0.0022425056,False
brjrtldy,-0.5237865,-0.52346724,0.00031924248,False
cujzwxam,0.25583622,0.25969937,0.0038631558,False
mllkskmv,-0.4005168,-0.3957389,0.0047779083,False
dcvcbcam,0.5870596,0.586061,0.0009986162,False
aasjsvbo,-0.84867084,-0.8392722,0.009398639,False
rbovzsyo,-0.5143835,-0.5107883,0.0035951734,False
jmviwtxr,0.17948195,0.17959899,0.00011703372,False
hyzpgfti,0.18751235,0.1825543,0.0049580485,False
jnznbnvx,0.8276606,0.8239517,0.003708899,False
bfkujxgi,0.7542344,0.75912267,0.004888296,False
ajprcimi,-0.7222677,-0.72259957,0.00033187866,False
gqmgnuep,0.34709865,0.348727,0.0016283393,False
iglgeaqe,-0.7562485,-0.7626009,0.0063524246,False
dyylxrwv,-0.41925538,-0.40178022,0.017475158,False
mlwemege,-0.24082123,-0.25600785,0.015186623,False
sscgyodq,-0.0668037,-0.06538321,0.0014204904,False
akujgdrb,-0.4973513,-0.4848667,0.01248458,False
gzjhoqnd,-0.23413233,-0.22849438,0.0056379586,False
poigmhcj,0.089277975,0.08272755,0.006550424,False
iinlsnka,0.09473002,0.09351763,0.0012123883,False
iawwldfd,0.4265242,0.42777562,0.0012514293,False
jbnwhrap,0.47904447,0.4832225,0.004178047,False
gpmsfdcu,-0.76729566,-0.75340694,0.013888717,False
erdqcagz,-0.48568216,-0.48324063,0.0024415255,False
otejlfmr,0.03359141,0.030719373,0.002872035,False
szelcnxs,-0.7463805,-0.7451918,0.0011886954,False
axkgjicr,0.06982049,0.07425211,0.0044316202,False
fhicqblo,-0.22075233,-0.22274908,0.0019967556,False
ghlajfol,-0.41781652,-0.4300029,0.012186378,False
rwkdsytk,0.49860913,0.51567775,0.017068624,False
ahlwsloj,0.61794734,0.600885,0.017062366,False
lkehyskp,-0.00840504,-0.013946845,0.005541805,False
slvbgpdx,0.69383514,0.6958197,0.0019845366,False
aaolydlo,-0.06645707,-0.07007028,0.0036132112,False
nnkkhmaf,0.4192782,0.42563727,0.0063590705,False
djftojkv,-0.32520652,-0.33403504,0.008828521,False
rokdnkbj,-0.2827098,-0.28829643,0.005586624,False
hocfuukm,0.69795585,0.6523049,0.04565096,True
ootnghcb,-0.17619108,-0.1985759,0.022384822,True
mhccdkor,0.68994975,0.6885498,0.0013999343,False
lvkzvqda,0.14794233,0.14644977,0.0014925599,False
amarjnsh,-0.04987978,-0.040258225,0.009621553,False
gmogvfxe,0.54927135,0.55215603,0.002884686,False
roqouspg,-0.6471432,-0.6512601,0.004116893,False
spdktntq,0.559412,0.55314696,0.006265044,False
sakidufi,-0.14026433,-0.14204034,0.0017760098,False
lalolvxr,-0.5452543,-0.544748,0.00050628185,False
jbnjwbwv,-0.6933563,-0.6981859,0.004829645,False
bkmdhgjb,0.535942,0.55219597,0.016253948,False
pjfrhfxn,-0.72780186,-0.70726424,0.020537615,True
agdujvqs,-0.04383746,-0.04695324,0.003115777,False
aoudimtj,0.50492245,0.50644416,0.0015217066,False
cjcreglu,0.29267597,0.29567423,0.0029982626,False
iogfgivf,0.29824656,0.3184382,0.02019164,True
jmbqcmql,0.6310046,0.6356111,0.004606545,False
ihrajuwl,0.011045967,-0.0022059483,0.013251916,False
ijmpecln,0.03730678,0.043298103,0.005991321,False
ifuctrwo,0.3754756,0.38135192,0.0058763325,False
dlgrbxdc,-0.26766762,-0.25957513,0.008092493,False
kuzsgzrr,0.6849539,0.6863897,0.0014357567,False
lrfhntdg,0.724519,0.71753764,0.006981373,False
jndakvzi,-0.3090322,-0.30876067,0.00027152896,False
nogikvzf,-0.54863405,-0.54625106,0.0023829937,False
lnrntaop,-0.17752263,-0.17750278,1.9848347e-05,False
dfdhcjnj,0.23560044,0.23356436,0.0020360798,False
bxiidqyd,0.16801256,0.16409282,0.0039197356,False
bgfmfzfy,-0.7060832,-0.70116305,0.004920125,False
qigrzeaz,0.2752885,0.27967036,0.0043818653,False
mhidmcpd,0.5789119,0.5864184,0.0075064898,False
lvgueoei,-0.40113792,-0.4111648,0.010026872,False
fuwhgphy,0.55193824,0.5492069,0.0027313232,False
hoshjbcq,-0.6888628,-0.6741816,0.01468122,False
qxudwpax,-0.027839608,-0.027218428,0.000621181,False
iijrjczs,-0.6272322,-0.6263799,0.0008522868,False
gnsxhild,0.9322602,0.9197752,0.012485027,False
cnyxqzxj,0.35122845,0.34454766,0.0066807866,False
rjyurhdo,0.48032302,0.47755438,0.0027686357,False
jfizcqwe,-0.16095555,-0.16547096,0.0045154095,False
hwfecvoe,-0.7632315,-0.7697463,0.0065147877,False
eajxofad,-0.17142203,-0.19951454,0.028092504,True
sepzpipe,-0.69357824,-0.684939,0.008639216,False
slzlpkbl,0.110567346,0.10931233,0.001255013,False
gwvcspps,0.25982022,0.25277358,0.00704664,False
qmaaulpr,-0.5822477,-0.59480953,0.012561858,False
ryqhlpau,-0.70616484,-0.7039378,0.0022270083,False
nikfqmuz,0.24214655,0.24831325,0.0061666965,False
bhoqoywy,0.5063501,0.49579924,0.010550857,False
caggrhnk,-0.5144073,-0.53402704,0.019619763,True
cztucovl,0.022274842,0.024589136,0.0023142938,False
ipqppjwx,-0.4608731,-0.45751724,0.0033558607,False
bwvifrgl,0.29863182,0.30955195,0.010920137,False
nxmwekcb,-0.3144802,-0.3205139,0.0060337186,False
roqajsic,0.7263346,0.71736515,0.008969426,False
cfcjemqd,0.81963587,0.81236714,0.007268727,False
sznenygj,0.080299295,0.08324538,0.0029460862,False
bgpxhlal,-0.59260136,-0.58333343,0.009267926,False
aefkffgv,0.5409571,0.5387114,0.0022456646,False
ohapslmf,0.069709696,0.07318349,0.003473796,False
cgwllvmn,-0.25348687,-0.24315813,0.01032874,False
ivpamram,-0.25401995,-0.2616119,0.007591963,False
pxkzbjly,0.04861333,0.06341822,0.0148048885,False
ssofeuzb,0.13584466,0.13423868,0.0016059875,False
lqipfcmr,0.22883403,0.21295178,0.015882254,False
gzeutjnm,-0.1396243,-0.1545008,0.0148765,False
cqhgeibn,-0.277487,-0.2842876,0.006800592,False
kaokjixa,-0.17176178,-0.16122709,0.010534689,False
sosgbymd,-0.2324971,-0.22463596,0.007861137,False
offiaebw,0.7455389,0.74274486,0.0027940273,False
hexnjspx,-0.10141954,-0.09775561,0.0036639273,False
lrgoymfr,0.5655001,0.5535176,0.011982501,False
olsgllkq,-0.24962512,-0.2648359,0.0152107775,False
iajfcwjl,-0.4201186,-0.4319964,0.011877805,False
hkbklrwc,-0.74813825,-0.74856555,0.0004273057,False
amamgejf,-0.48506486,-0.47619572,0.008869141,False
hompkffq,-0.14167947,-0.14470178,0.0030223131,False
frqxkqnh,-0.6747878,-0.6728176,0.0019702315,False
azlvdkoq,0.24642652,0.23898426,0.0074422657,False
qhtihtif,-0.70693856,-0.71286726,0.005928695,False
qxsodwqe,-0.67474943,-0.6880054,0.013255954,False
eoowfbzo,0.27529,0.30087063,0.025580615,True
hplyjdmj,0.02155066,0.035695266,0.014144607,False
rdatoadk,0.043804113,0.048974298,0.005170185,False
jowxgthy,-0.2970094,-0.30141234,0.0044029355,False
mgbidggw,0.35955933,0.36737487,0.00781554,False
rthlvyaq,0.13489202,0.13309377,0.0017982423,False
lynqlsyd,-0.65012366,-0.6418298,0.008293867,False
kessmuxw,-0.2213023,-0.22453438,0.0032320768,False
qnpgzpmb,0.47628757,0.49178723,0.015499651,False
gkvsmttz,-0.57968366,-0.5747608,0.004922867,False
emrhwjja,0.4289033,0.43067488,0.0017715693,False
qlypovpl,0.18310554,0.18607342,0.0029678792,False
ooaflcjl,-0.6560536,-0.64699894,0.009054661,False
colwoyeh,0.7010169,0.69892263,0.0020942688,False
olvkpamr,0.8868726,0.8812715,0.005601108,False
gqalmdud,0.3238696,0.33336,0.009490401,False
iuwlmpri,-0.60954833,-0.58648014,0.02306819,True
gpkxdmuq,-0.10851718,-0.10604103,0.0024761483,False
qityzkft,0.7583893,0.7531296,0.0052596927,False
rchzqprq,-0.07426405,-0.07586878,0.0016047284,False
nbqdvham,0.31609964,0.3165908,0.0004911423,False
enfmjley,0.4495102,0.4434776,0.006032586,False
pfpsvhkt,0.07043403,0.06745522,0.0029788092,False
pfbbqyiw,-0.66629165,-0.6683086,0.0020169616,False
efzhldve,0.017796017,0.013178964,0.004617053,False
lgjzibgd,0.769933,0.7601421,0.009790897,False
cxlffxno,-0.46233422,-0.47109538,0.0087611675,False
licnjrsg,-0.00421941,-0.001884426,0.002334984,False
fgbgucsl,-0.3605941,-0.36625576,0.0056616664,False
pubctdsp,0.28521293,0.28265882,0.0025541186,False
binqvpra,-0.47076234,-0.46883187,0.0019304752,False
cowntinj,0.18035851,0.19108285,0.010724336,False
nndtiiae,-0.4584772,-0.45408332,0.0043938756,False
jopuwtvo,0.3985982,0.39593107,0.002667129,False
mrbtqoav,0.58574176,0.5959974,0.010255635,False
pvlptznp,0.3230605,0.31363595,0.009424567,False
chinnmoy,0.42626044,0.4304321,0.0041716695,False
cgqkjzqp,-0.7170931,-0.72310305,0.0060099363,False
pvagfnql,0.39745283,0.38804573,0.009407103,False
frsmxeog,0.26387227,0.26683646,0.0029641986,False
epsaohvm,0.018365836,0.01770448,0.0006613564,False
kcrgyfdo,0.7809086,0.79726183,0.01635325,False
ahzfysut,-0.50344044,-0.5072597,0.0038192868,False
fvnbtgpc,0.2569337,0.25641635,0.0005173385,False
ljpxzdfq,0.5623748,0.577952,0.015577257,False
svuzsdyl,-0.3112379,-0.32252702,0.01128912,False
dlupvcvt,0.384937,0.3900861,0.005149126,False
pghwoijb,0.4952261,0.48499295,0.010233134,False
dwcxeajg,-0.35835755,-0.36079302,0.0024354756,False
ipgdyevv,0.43673235,0.44864926,0.011916906,False
fpgxgzdy,0.20224209,0.20816703,0.00592494,False
qptrtgbs,0.4634682,0.451103,0.012365192,False
pcvcbebk,-0.2322027,-0.23737562,0.005172923,False
mkvmhjai,0.101269424,0.08203341,0.019236013,False
ncpgowba,-0.64484674,-0.6413062,0.003540516,False
onmiqzvk,0.3120165,0.30951378,0.0025027096,False
qoxkispf,-0.37369806,-0.38144138,0.007743329,False
pvjrtnvd,-0.08064415,-0.09749501,0.016850859,False
gfvjqupa,0.15498576,0.14529118,0.009694576,False
kcgfomkk,0.54326195,0.55107903,0.00781709,False
ixpmuuvy,0.46355724,0.46136534,0.0021919012,False
btwksbtm,-0.04312729,-0.03364292,0.009484369,False
breoacbr,0.03735108,0.044650473,0.0072993934,False
hyhhjbed,-0.259804,-0.2634479,0.0036439002,False
jfbctvqa,-0.65433025,-0.65188,0.0024502277,False
qaaultmp,0.5290453,0.5235531,0.0054922104,False
qnkotdoy,0.39688617,0.40578073,0.008894563,False
faurgilk,0.22876266,0.22946794,0.00070528686,False
cncoibhr,0.17160627,0.16624545,0.005360827,False
jhtlibnu,-0.11948925,-0.11802301,0.0014662445,False
dtzithxd,-0.33436596,-0.34036502,0.0059990585,False
bzbpavqc,-0.27170822,-0.26194316,0.009765059,False
lhaabfmq,-0.54104483,-0.53689903,0.004145801,False
gkfphksa,0.49715185,0.4999286,0.002776742,False
bdrilqyg,0.04431624,0.04793954,0.0036232993,False
bnifxmgc,-0.0657983,-0.05946621,0.0063320883,False
nxfqdest,0.85051715,0.8397214,0.010795772,False
nkssybyt,0.10701977,0.111201435,0.004181668,False
lgfmmyie,0.081648014,0.08953433,0.007886313,False
reyrjadk,-0.23279516,-0.2288636,0.003931567,False
emhgdmtv,0.27168977,0.27846467,0.0067749023,False
gtgksohl,0.6982545,0.6914251,0.0068294406,False
tmhzcgmq,-0.3411399,-0.35958105,0.01844114,False
gqagnhvz,0.18533,0.1811828,0.004147202,False
nfzmmewn,0.22379051,0.2054673,0.018323213,False
bckdtfuf,-0.24433674,-0.26247343,0.018136695,False
fzpqvexf,-0.32409823,-0.32335252,0.0007457137,False
azgxvtwd,0.44623178,0.44117707,0.0050547123,False
bynuvmoj,-0.14250903,-0.12724312,0.015265912,False
swbaqujr,0.16098462,0.16496947,0.0039848536,False
asuuuorf,0.30400223,0.30207646,0.0019257665,False
jgutgogw,0.17910993,0.17831182,0.0007981062,False
saazrecm,0.16997321,0.17638996,0.006416753,False
rjbzpuzg,-0.49853048,-0.5031218,0.004591316,False
fabwrsrq,0.5015781,0.5109335,0.009355426,False
iqyhkshp,-0.48387176,-0.50052214,0.016650379,False
rhvnqwmx,-0.30246967,-0.28850162,0.0139680505,False
ewvuqzvs,-0.10097025,-0.10538121,0.00441096,False
ldlvftnq,-0.3131375,-0.32787317,0.014735669,False
sufcvlvd,-0.9382234,-0.94319713,0.0049737096,False
jbwegfqx,0.21326306,0.2063528,0.0069102645,False
ktjcupfp,0.053667676,0.046986815,0.006680861,False
aounpnzi,-0.4718935,-0.47318086,0.0012873709,False
sdxtvmbe,0.26439553,0.28269038,0.018294841,False
kiuyezgd,-0.56598943,-0.5703911,0.004401684,False
thfoarvb,-0.7233011,-0.7204094,0.0028917193,False
apxbhrii,-0.16250977,-0.17165515,0.009145379,False
omjpzfvn,-0.19483307,-0.18890099,0.0059320778,False
eejohjop,-0.48293355,-0.4886271,0.005693555,False
rnllrfni,-0.29779443,-0.2944858,0.003308624,False
rzkdfimp,-0.5813828,-0.5798782,0.0015046,False
ceslmjiy,-0.50282365,-0.5001415,0.0026821494,False
ivpsupow,-0.36927333,-0.36286974,0.006403595,False
kiqhxswz,0.3197976,0.32612437,0.006326765,False
iyxksqqe,-0.24163605,-0.23772827,0.003907785,False
feydsbfj,0.058721762,0.054220576,0.0045011863,False
rtdkvlmw,0.06713049,0.07602617,0.00889568,False
dihhocfk,0.38566846,0.37461013,0.011058331,False
swfqculk,0.094476014,0.10016397,0.005687952,False
iwxqqapf,0.18597957,0.18380274,0.0021768361,False
odeffavy,0.041037295,0.05883234,0.017795045,False
blptyanp,0.12770672,0.1409131,0.013206378,False
dbpeohon,-0.4288533,-0.4176082,0.011245102,False
nmubcvhq,-0.4988193,-0.50836146,0.009542167,False
asuqutcf,-0.35323006,-0.35851094,0.005280882,False
qzwlpxny,-0.29073668,-0.31339183,0.02265516,True
pazxsknz,0.12759206,0.12414558,0.0034464747,False
mpwhkifp,0.44647598,0.44973767,0.0032616854,False
